sep=;
time;model_id;model_name;port_name;data
0;1;filterAnalyzer file;;5
0;3;analyzer;;State = 0
0;4;filter;;State = 0
5;1;filterAnalyzer file;out;image1.png
5;1;filterAnalyzer file;;0
5;4;filter;;State = 1
5;1;filterAnalyzer file;out;image2.png
5;1;filterAnalyzer file;;inf
5;4;filter;;State = 1
5.1;3;analyzer;;State = 1
5.1;4;filter;out;filtered_image1.png
5.1;4;filter;;State = 0
5.2;3;analyzer;analysis_report_out;image1_analysis_report.txt
5.2;3;analyzer;done;1
5.2;3;analyzer;;State = 0
5.2;4;filter;;State = 1
5.3;3;analyzer;;State = 1
5.3;4;filter;out;filtered_image2.png
5.3;4;filter;;State = 0
5.4;3;analyzer;analysis_report_out;image2_analysis_report.txt
5.4;3;analyzer;done;1
5.4;3;analyzer;;State = 0
5.4;4;filter;;State = 0
5.4;1;filterAnalyzer file;;inf
5.4;3;analyzer;;State = 0
5.4;4;filter;;State = 0
